,x,y,z
0,0.8308251514144506,0.860632604237135,0.9072528769963301
1,0.8354842030621977,0.8588112555455186,0.9074277201774964
2,0.834155969569003,0.8624168575711469,0.9064721895980709
3,0.8334077868648061,0.8627613603733589,0.9072049503799486
4,0.831833109910224,0.8631360333424525,0.9033210381561717
5,0.8325878905941415,0.8606467056550817,0.9073051881031244
6,0.834286201166815,0.863874025656546,0.9073961362239763
7,0.8313408515921835,0.8616646561975914,0.9053402584379302
8,0.8333077117833798,0.8624218342815808,0.9061220189419753
9,0.8348675220456202,0.85882454961174,0.9056980954473246
