,x,y,z
0,27.489710733244745,28.092291127583863,1.9903030130176003
1,27.76641486098435,27.978201663937455,1.9740249322004366
2,28.03650527203167,27.889764540294752,1.9945893687238143
3,27.736129772982164,28.085156833287662,1.998819869676472
4,29.195519544572164,28.188146647245162,1.991823681124056
5,28.353076260849544,28.40695832356725,1.9906225356412586
6,27.665319547805545,28.040624813302088,1.9910084746649575
7,27.699728376174498,27.888595809999714,1.9900121364938945
8,27.79320685606547,28.022633157266448,1.9920895137725163
9,27.727087186404866,27.993131704221312,2.0110032192529563
