,x,y,z
0,0.9947831951879782,0.9956239231511355,0.9976227191254343
1,0.9948032621583968,0.995611920010596,0.9977603345610992
2,0.9947229756208323,0.9956432324471461,0.9976154806793885
3,0.9946753947856369,0.9955662340991442,0.9977606087487191
4,0.9945773779916169,0.9955520226294997,0.9975167040685274
5,0.9946439749418539,0.9955882685668206,0.997669227116119
6,0.9948434732681809,0.9956799400537473,0.9977880357628054
7,0.9948394728831501,0.9956409470214203,0.9976912049000236
8,0.9948367010819495,0.9956420277862915,0.9977477829782642
9,0.9944748742139042,0.9955161449391595,0.9977896379568436
