,x,y,z
0,19.24222954103808,16.83682965191977,0.681973185463508
1,16.936944552424368,15.884377071121037,0.5768839348280134
2,17.230813002738902,16.077364802324166,0.5632307012375006
3,16.982222895683986,15.935421227494587,0.5751296576817093
4,17.239566795179396,15.920517614094987,0.5791093736929015
5,16.82310312941157,15.855374059398898,0.557457054896441
6,18.60317395089477,16.517238744448594,0.7489199016484008
7,17.504424702001476,16.11751704741964,0.611271166287912
8,18.662280037632268,16.619023039022935,0.6707896137337845
9,18.525717592662335,17.13019417490475,0.6537964155518577
