,x,y,z
0,16.131685807574573,14.145623730598682,0.5120025788289903
1,14.544698621161322,13.06242704043181,0.4601197162757975
2,14.508844859592752,13.34098169170105,0.4572152228108724
3,14.507889357263922,13.233766036135124,0.5116466717632716
4,16.710009473624208,14.250098161638961,0.5616771787151156
5,14.396720301572913,13.369420984529745,0.47040371819817905
6,14.436929380356556,13.204045690364294,0.4855329734835018
7,15.577665341297235,13.701177073456677,0.5160083081819867
8,15.750053569569976,14.59025832162577,0.5309143039224135
9,14.37419712127618,13.090554684263877,0.4786444061877392
