,x,y,z
0,56.2076614109653,56.32080795066261,3.8513161223978893
1,55.50746040004091,57.68981524203089,3.8853260765663173
2,55.77342872192345,54.740805661639364,3.838583952815078
3,55.91660450964387,56.63569258914467,3.879140134204708
4,56.503582670820954,55.83845069310857,3.9138789542578842
5,55.99798997612782,54.961698970132645,3.856120389418479
6,57.106602765164894,55.861338517807276,3.8561655775591928
7,55.91215444354485,55.565636971271715,3.8317233746299655
8,56.66449649718776,55.39088896082789,3.94796453757469
9,55.93041740417434,56.58014721029772,3.866585599648021
