,x,y,z
0,0.8592406228698944,0.8745913623630988,0.9168495864162174
1,0.8582627957543167,0.873632637379968,0.9184163368274284
2,0.8553416497264791,0.8774792360192354,0.9133396244387342
3,0.858987790398264,0.8748131238778288,0.9171596699974663
4,0.8585709093726722,0.8750907753679767,0.9186962849629319
5,0.8598179721837462,0.8753933039716055,0.9173651618114806
6,0.859548515819461,0.8757277696293927,0.9184896732194155
7,0.8584894816533639,0.8763102836076201,0.9166135595278384
8,0.8592722663724793,0.8760412290613905,0.9176490056319588
9,0.8582926106952703,0.8738545819812436,0.9178219943661347
