,x,y,z
0,1123.5554895228252,1036.706235910438,5.29842101427809
1,1148.5970783771781,1035.9675659802988,5.367502717950708
2,1150.6295910833805,1017.010679805159,5.309888225221159
3,1129.1043934012841,1018.6082611610187,5.259941933967103
4,1044.920898391032,1051.8707956061667,5.193323408488089
5,1129.0524769994272,1040.8851408488265,5.236913279159831
6,1127.1469141469638,1045.2457437709443,5.286006105524577
7,1131.6925712935456,1073.193401818221,5.3167670934799105
8,1164.3666058448182,1031.4368127171697,5.323149103555041
9,1099.2286793471048,1075.3483031583842,5.357306418385664
