,x,y,z
0,0.9839537055924102,0.9867530436856278,0.990970614548105
1,0.9841282560347365,0.9869562156100945,0.9912901810681289
2,0.9836590698612067,0.986714531748438,0.9908838919888385
3,0.9841149088847053,0.9866653615371804,0.9908539510868364
4,0.9841330246823283,0.9869141741711264,0.9914483124838508
5,0.9838539957891365,0.9865796791415643,0.9910738578430944
6,0.9841973354286125,0.9868246905744926,0.9911356794445462
7,0.9837009564166589,0.9867824014004577,0.9913235171325574
8,0.9834614682663239,0.9869986627917435,0.9912869007228154
9,0.9840611326925098,0.9868856592415441,0.9911527839109462
