,x,y,z
0,46.962494325607466,46.378429526899176,3.2580620689202147
1,47.0915398954721,46.19851965469115,3.2620798585617146
2,46.59479558510379,46.16933468557309,3.2904116201504108
3,46.966625680537796,46.40364078731107,3.27384004996024
4,46.69641972953265,46.5009039807977,3.2912636366473635
5,48.851454539339215,45.733649166385426,3.2904749501111508
6,46.66583368277532,45.97153359588879,3.2951683027325758
7,48.28341870028849,46.51129486199896,3.3487798429547673
8,47.58956451217809,45.79736097332249,3.2568070305804033
9,49.49333110157846,45.995307001331845,3.2754306435646883
