,x,y,z
0,55.080976842283796,53.36936746788733,3.891653812751079
1,54.45835315088411,53.88375831792012,3.80475660088563
2,54.4736993757361,53.59538986031535,3.815460791193761
3,54.73973502242493,54.44765213001294,3.782966531615499
4,54.24501641085073,53.28381606387568,3.769289601231497
5,54.56571438032613,53.76716942134522,3.8121035444251756
6,53.61323137322376,54.10330400770284,3.7711763470525352
7,54.75262415391937,53.04945939085836,3.810047899720009
8,53.982306664569194,54.18823492435865,3.785810117288224
9,54.21989997755771,53.19879313663584,3.7747012829317845
