,x,y,z
0,755.6841961974714,789.176820796927,3.9613060836269383
1,770.9737942322927,782.7797683479527,3.8967744329489387
2,786.0456278686595,777.8389661130825,3.9783867498260643
3,769.2928947837075,788.7760343503646,3.9952808714134687
4,852.3783614774952,794.5716114065987,3.9673615766865846
5,803.89693345355,806.9552811968866,3.9625780794028334
6,765.3699056821915,786.2766399203728,3.9641147461876813
7,767.2749521138467,777.7737762535337,3.9601483033929945
8,772.4623473440447,785.2679690667289,3.9684206308824197
9,768.7913638424969,783.6154226098804,4.044133947845754
