,x,y,z
0,13.284383753318295,13.25329904783352,0.9270759857044172
1,13.2116902576763,13.286237011295434,0.9260123531803404
2,13.348165360179394,13.307255332630495,0.9208591599485313
3,13.476974462789086,13.259304503427105,0.9023630974405707
4,13.374712220430245,13.186917516574226,0.8901731470071024
5,13.330235078544037,13.350579557917627,0.9048071147380663
6,13.166117029375219,13.295647680840199,0.9043482739284803
7,13.370180148735384,13.30376990594079,0.9072779043736169
8,13.325917920396995,13.296068571310748,0.9397873439467654
9,13.435711192291445,13.245764254707032,0.9012953509034456
