,x,y,z
0,41.80292273366455,41.674574447285124,2.9345246544827903
1,41.680444736247956,41.594823887450694,2.945250639509778
2,41.8267351100447,41.185410791896096,2.9335571504533533
3,41.622203855214025,42.25138458224892,2.9184063604656574
4,42.18405755836474,42.22583267070692,2.93764326634995
5,42.69685838948216,41.449167663114864,2.924332286117695
6,42.27895680280932,41.30926499976198,2.932781626117618
7,41.8398374009914,42.26022807056217,2.9536544416535615
8,41.50467614173511,41.93856018031999,2.960651268159632
9,42.268435280213225,41.44112955865306,2.9063607199719983
