,x,y,z
0,0.990761184317163,0.9918107994512048,0.9933375500673393
1,0.9908280631036925,0.9917449652619662,0.9933328318872489
2,0.9907280128847117,0.9917888559434799,0.9933973577882074
3,0.9908390494437824,0.991668970779975,0.9932793712022231
4,0.9908054213959926,0.9917785559223313,0.9932662697739187
5,0.9908571642952521,0.9916567331117858,0.993294252705966
6,0.990820696880431,0.9917843552458486,0.9933778450219798
7,0.9907579904442635,0.9916973942977115,0.9932494876539415
8,0.9908335692962678,0.9918038261106836,0.9933280872275226
9,0.9908320026969875,0.9917349948616929,0.9933481777783503
