,x,y,z
0,883.8016134032962,600.1918018999345,2.7593424224941736
1,878.6301121621765,599.8160167654974,2.7590475493832276
2,870.9874139823737,596.2251967773929,2.7622554029872566
3,877.5907282471491,598.3633541624303,2.8004473425226526
4,865.7227691248931,604.0492345393134,2.7785010905200793
5,869.7996097308611,600.7128362501896,2.735177250414128
6,871.5168652469414,596.5466045073581,2.7334662085046832
7,863.7537611885631,596.4729864384884,2.7910440660659566
8,877.3406886354293,602.6800311780427,2.7704587841433095
9,877.1463858300118,592.9307042464022,2.7594396925861138
