,x,y,z
0,470.16590402762114,369.6723015514875,1.6100631851719474
1,468.5206893314565,372.95419953932503,1.6452578709099868
2,469.0465319391862,370.09824048864937,1.649153410489711
3,466.6622382367372,373.37795758782215,1.6527111720223053
4,465.6448938238321,372.1761743947664,1.6072433215822426
5,471.15400909926046,368.5151109558171,1.6161186731735149
6,467.18835008797697,372.3297471659774,1.5990351298340413
7,468.3410233707805,376.1219203040534,1.6571293642028264
8,474.3183498504752,373.72888903637556,1.597428483698582
9,463.5706332869177,372.62363442056056,1.6615019566141147
