,x,y,z
0,21.683309342155802,19.226864059213803,1.268882652246435
1,21.645338743744727,19.312022150446207,1.2826760584457741
2,21.657482123718495,19.237937532091358,1.2841936810659484
3,21.602366496213723,19.32299038937354,1.2855781469915804
4,21.57880658942547,19.29186808981355,1.267771005182814
5,21.706082306562383,19.19674740563664,1.2712665625955537
6,21.614540246972105,19.295847925550653,1.2645296081286674
7,21.64118812290075,19.393862954657934,1.287295367894574
8,21.7788509763595,19.332068927985322,1.2638941742482168
9,21.53069049721624,19.303461721167025,1.2889926130952476
