,x,y,z
0,0.959448686242259,0.9709826168157845,0.979661202533109
1,0.9600219400486522,0.9711640902322679,0.9795582740213264
2,0.9598656203688926,0.9709995244980483,0.9795331683935946
3,0.9591047933325976,0.9712424488978797,0.9797769630668722
4,0.9595041704672947,0.9710010583048683,0.9798618664514921
5,0.9587990332125801,0.9712312950914123,0.9796885524387128
6,0.9591824216923662,0.971199741270972,0.9800217287894303
7,0.959345330684761,0.9711063654614193,0.9797840008826019
8,0.9596010057987913,0.9711636185812306,0.9801793410954233
9,0.9592486239739296,0.9712677454013803,0.9797131859493161
