,x,y,z
0,1060.7305501004448,706.1027733991054,3.45751680463861
1,1057.316989509486,697.0090937822009,3.3856471814690305
2,1059.639029900607,703.7409069642017,3.408657380961191
3,1067.1918441200935,696.9579622805417,3.4252913891208157
4,1073.3490411007263,699.2280547201493,3.392843734790024
5,1057.569375438416,704.9596364338071,3.320014760552549
6,1079.2345277210707,696.0402671925938,3.452351627134928
7,1065.0757528027982,706.405339957142,3.400206272712383
8,1042.087304751568,704.5880608104807,3.4129414008779926
9,1057.309549419144,701.2333592395657,3.316413819545508
