,x,y,z
0,30.908917133180193,24.178654763451597,1.5596960315194253
1,30.861099687823646,24.17315064444385,1.5653405896974664
2,30.85000269212582,24.168425246164038,1.5488666851942139
3,30.84666003322416,24.127757054008438,1.5550812308854298
4,30.85568876332167,24.129733429288624,1.5402758194944326
5,30.9235042829467,24.13699932378055,1.5719415290612322
6,30.86332460181404,24.113114403946504,1.555456843611688
7,30.926951331797664,24.179488175770413,1.5666225437707204
8,30.848814405335755,24.186684205196393,1.5449167139053768
9,30.90301501008011,24.126436614367222,1.5467865853983933
