,x,y,z
0,1146.2713241344118,740.005128175587,3.4864644499989472
1,1152.543699018821,740.0487339278081,3.527737003016059
2,1151.3530704106263,743.3268619434423,3.687776736942289
3,1138.3553144544426,742.8066262880945,3.5694448100756118
4,1143.0219063367415,742.6338948244212,3.4972821414199586
5,1152.166032710946,745.9631619682989,3.6037374640804978
6,1135.3000956344729,744.4017161091379,3.695248229754369
7,1135.6640312567365,742.743449195054,3.6886578725804062
8,1140.0451895461415,745.7999609825868,3.6056336845757984
9,1133.1008997878712,742.6956013520227,3.599294567876472
