,x,y,z
0,355.419525330159,317.6344819077177,1.3466389465808704
1,356.88147793113257,314.80559528068216,1.3649178360050416
2,357.67058632619023,316.6935074659856,1.340802770249195
3,357.55651336434784,315.7954681604111,1.3415781745369664
4,357.6154473628546,322.8541940614119,1.3069070884948157
5,354.96258437778334,313.517128463115,1.3391243615879602
6,356.41499649593055,316.8066083367761,1.3645732142650042
7,354.84099449306973,318.09419504781727,1.3244782929469592
8,358.15303391305304,318.3270948010265,1.3530658731108822
9,356.47672875892505,318.91488455923604,1.3550924148417258
