,x,y,z
0,0.9963029619512409,0.996513765058455,0.9968532630267336
1,0.9963509597001019,0.996512441563435,0.9969936099004083
2,0.9963105680794413,0.9965323501701989,0.9968596594194805
3,0.9963057465754803,0.9965137281953033,0.9970423177478029
4,0.9963447449282554,0.9965260302089055,0.9969792685967802
5,0.9963189103816905,0.9964848232973418,0.9968340315213187
6,0.9963330379632638,0.9965117716831303,0.9969364356895664
7,0.996340386048205,0.9965384188331446,0.9970071448280161
8,0.9963376134654263,0.9965217805890425,0.9968676497289085
9,0.9963115373809709,0.9964766063069901,0.9969531743429462
