,x,y,z
0,4.4325225485223765,3.727367489575408,0.0759508488446243
1,4.420455421048503,3.7303539353759447,0.07508087287349222
2,4.441673558773209,3.7188121395419143,0.07616211508356063
3,4.434992870901942,3.730026321970891,0.07500707547865487
4,4.424376125983732,3.721343909445669,0.07544833325248496
5,4.43402576363503,3.7377162972312776,0.07621798031586935
6,4.421132497966549,3.7273081212743446,0.07569490725662457
7,4.423564490141938,3.7181309306697705,0.07508601042438558
8,4.430354256682812,3.723319199846571,0.07610148354231411
9,4.434453732535887,3.74234465744016,0.07503472434516392
