,x,y,z
0,0.9562693370998812,0.9695991544964383,0.9810420215013674
1,0.9563993899436987,0.9696129776851624,0.9812784912589119
2,0.9563273880735561,0.9695462240459439,0.9812178225487251
3,0.9561824077220613,0.9695167368125157,0.9815029331348543
4,0.9562930709497552,0.9696232195677624,0.9812117622361292
5,0.956245686162416,0.9696264281187348,0.9811620244786696
6,0.9564553756683758,0.969546624703038,0.9815474765467975
7,0.956363731505634,0.9696684932318219,0.9824543630931467
8,0.9560495752290447,0.9696912260477745,0.9812500015437343
9,0.9562548374716381,0.9695538489568593,0.9810881095533015
