,x,y,z
0,14.34363118901778,11.56037605581734,0.23689918763475662
1,14.309724844898719,11.542743014842806,0.23695221783643752
2,14.319871650650466,11.577576432835928,0.23489878417997656
3,14.30824856613155,11.58046681618211,0.23285548339522064
4,14.317569247170995,11.55329082817894,0.23581309868258124
5,14.3176905262549,11.566320158958652,0.23730405632694657
6,14.283637371724927,11.573029794377996,0.23341781828681057
7,14.308097012130496,11.530333106118094,0.22593386139071292
8,14.353008104226117,11.540708731821073,0.23534887545897684
9,14.352502093123643,11.564575785387463,0.23828423651829087
