,x,y,z
0,0.9452497034669316,0.9608648179819226,0.9748693172687964
1,0.9455776098794703,0.9608845706395266,0.9766474660678928
2,0.9444867387075623,0.9610187306251399,0.9755159180904974
3,0.9458853667956059,0.9612042265916461,0.9773253547405883
4,0.9453222957452908,0.9610720644946176,0.9772055458165018
5,0.9448945505132327,0.9610095859654577,0.975008690418268
6,0.945423827404957,0.9611142193883074,0.976689313782883
7,0.9459497941142874,0.9609999203324625,0.9772432467607461
8,0.9460420903672759,0.9609730677258285,0.9743269889031165
9,0.9450989768314054,0.9611715267238192,0.975275780656155
