,x,y,z
0,0.9886990834561984,0.9901920343293127,0.9923538199882956
1,0.9888786745922193,0.9902845077546039,0.9923557427117384
2,0.9886543270433624,0.9902389868489349,0.9923547790732901
3,0.9886235732671997,0.9902326553889182,0.9924056135979724
4,0.9887295465305994,0.9902634057950079,0.9923966204069035
5,0.9886373051026042,0.9901818755851064,0.9922919172872363
6,0.988696086615733,0.9902205784503572,0.9925017557544303
7,0.9887746528043567,0.9902573022514314,0.9923127514206891
8,0.9886391477643126,0.9903013995530408,0.9923109754041435
9,0.9887613851536512,0.9902477670871536,0.9923294361968069
