,x,y,z
0,1374.9017972214538,952.3807155982412,4.443184804033944
1,1390.1602171845616,944.3951764285301,4.338298910752923
2,1378.2653753386248,946.7099538025278,4.392701388534761
3,1342.1808583568911,951.5683768997756,4.001556767569384
4,1398.2369227417403,952.2705083003976,4.242981579120996
5,1360.7184638791898,951.6974386591176,3.977582879027801
6,1345.6307279661912,950.6592594997109,3.9667088353749973
7,1362.993038246634,945.3254103126033,4.124542676484177
8,1361.5930357216423,947.6614549026203,4.310124982494386
9,1388.0749719145651,948.7181103280213,4.235461583331907
