,x,y,z
0,18.85257344051891,17.82230293502267,1.1604477353939169
1,18.891306940789793,17.742761771513536,1.1682969810818828
2,18.91218089819866,17.795884565426512,1.1579303822981737
3,18.909164798169904,17.770634995981744,1.1582651572662308
4,18.910723078794597,17.9681438680074,1.14320037110509
5,18.840450747733808,17.70641489582561,1.1572054102828764
6,18.878956446157993,17.799062007217575,1.1681494828424162
7,18.837223640788196,17.835195402568967,1.1508598059481263
8,18.92493154315368,17.841723425751965,1.1632135973719024
9,18.880591324397788,17.858188165635283,1.164084367578968
