,x,y,z
0,0.9988381441378916,0.9990826079756961,0.9986810649684793
1,0.9988392264390004,0.9990828544800886,0.9986687267970017
2,0.9988442678252268,0.9990851644562171,0.9986953557962504
3,0.9988394625431868,0.9990847592960348,0.9986985658384652
4,0.9988375900244584,0.9990830782832428,0.9986875299700855
5,0.9988361653503927,0.9990839346162627,0.9986721906034955
6,0.998835009440727,0.9990832216250342,0.9986917251188185
7,0.9988425043559344,0.9990903346901526,0.998688280756414
8,0.9988368305644346,0.9990807413182407,0.9987069770239454
9,0.9988408251906233,0.999082624166742,0.9986941480287573
