,x,y,z
0,36.01393440904413,28.863575152378424,1.9936412709828815
1,36.360328054909324,28.944538584516856,2.024353960756482
2,36.35503826034357,28.80303931815421,1.9972440861160359
3,35.998420376801114,28.85622770794467,2.0086324401454707
4,35.96999555144029,28.853976898912617,2.0143233185259746
5,36.82208993340854,28.79371244670273,1.973937159661297
6,35.99700636770971,28.899346639083344,1.9888123304451077
7,36.131187822243675,28.935901881666926,1.9527201387987276
8,35.944999696933536,28.91706129830466,1.9982098213677923
9,36.089343404521074,28.77940962831707,2.0130837967740587
