,x,y,z
0,0.946114041355121,0.9624372391304752,0.9740760829249544
1,0.9450733966993906,0.9622280155151259,0.9732740575689123
2,0.9450957257692943,0.9625934240148643,0.9739805004255823
3,0.9461572627235572,0.9624564245629377,0.973686747166121
4,0.9462502099075539,0.9624611762133839,0.9735400696726433
5,0.943686363842654,0.9626171335423059,0.9745780823031193
6,0.9461701429362265,0.9623451229993858,0.9741966682317356
7,0.9457639990707059,0.9622507789354482,0.975117565618994
8,0.9463238963561469,0.9622979899244342,0.9739534670882225
9,0.9458946635439913,0.9626539077315696,0.9735719703553867
