,x,y,z
0,32.41255417833519,25.947615363548632,1.7020093112115393
1,32.36450071473521,25.941934408915532,1.6912314756561542
2,32.391298796737644,25.97067378070058,1.6941005893226464
3,32.44503927337058,25.983124098273645,1.6811775218088736
4,32.40375942415002,25.93769810941717,1.6943366187373436
5,32.421572131980675,25.93622709013077,1.6965791376350035
6,32.343529579407424,25.970325346903778,1.679106974811057
7,32.37762021094593,25.91835115070909,1.637224327980889
8,32.4942193561001,25.90834013594595,1.6926271585037327
9,32.41798551377519,25.967107480792368,1.6998418745877497
