,x,y,z
0,26.18756693653327,20.622211364372223,0.4534284452014167
1,28.230676911496346,20.70713709349089,0.4570427812309844
2,28.157885890002373,20.512891857339824,0.44206598940032976
3,27.016652131162598,20.591856619320478,0.4380984956012324
4,26.841711651547946,20.642408264866102,0.4563172292607375
5,26.184482480397396,20.569365500895145,0.428741233277959
6,26.639280083367016,20.346523077341782,0.418742495820424
7,27.8290160671527,20.34333406414921,0.4313643002382854
8,27.256622056736063,20.58617249376413,0.44036798824682566
9,28.017530937954803,20.401838429598513,0.44377209300820103
