,x,y,z
0,0.9541849295665481,0.9686153500551073,0.9799665541759838
1,0.9540468586193132,0.9683380745548406,0.9798462167520012
2,0.9539519814405388,0.9685405827154959,0.979829180405779
3,0.9542694930306447,0.9685474263974744,0.9811989937886462
4,0.95441852564373,0.9683733856908407,0.9799827113688984
5,0.9538462203579255,0.9684768674930884,0.9800456097334558
6,0.9542228881156414,0.9685800675504262,0.9810783227119526
7,0.9544564487540121,0.9683849206190328,0.9799997815130654
8,0.9543487562752035,0.9685040353654575,0.980166270085421
9,0.9537873785946561,0.9683544564667178,0.9810190134418479
