,x,y,z
0,154.0194125902145,138.6911344324764,0.6787900025447177
1,155.9858318520068,140.31477301021982,0.6637105898109206
2,155.66206513713084,139.24841302495264,0.6512293353680663
3,154.44950278905011,139.0600663321774,0.650571313004615
4,155.12343717403175,139.05032843565485,0.6518322904731931
5,155.6434670076389,139.37146672293267,0.6579280919019861
6,154.90162228590034,139.87790847799062,0.65326051711956
7,156.79761872121233,139.43854700028976,0.64971434068487
8,154.36858429957684,140.49197220081143,0.6667758412544719
9,154.86901566759477,140.2910999894006,0.6612600975586828
