,x,y,z
0,784.7086259129657,559.4388562662718,2.4393822861443923
1,786.4322840970498,556.5434276851884,2.4380981319610378
2,782.5444696599833,555.5790958455284,2.472346375607292
3,784.4589738732025,561.0692852704145,2.4412157230082077
4,783.410191595158,562.5428655411737,2.427844604145639
5,798.1339993028846,556.0810426472818,2.4622480429471114
6,782.9183585833599,561.8863327382497,2.455910261342632
7,784.1994481528616,555.0543414426211,2.475363392581628
8,781.7531730001476,560.0320084343092,2.4742734984896133
9,790.5041413736267,553.6812089872443,2.4632755765830168
