,x,y,z
0,0.9502278676829545,0.9658027229375088,0.974559603150253
1,0.9505636393787985,0.9654613780710551,0.9752284922383986
2,0.9500552975312018,0.9658877387120207,0.9749698686376036
3,0.9502286232567346,0.9656044538524703,0.9754759740313451
4,0.950048333305412,0.9654505005281553,0.9748312132591566
5,0.9505516634059981,0.9656702998043225,0.975482046840019
6,0.9497976044017485,0.9656914588661347,0.974534981686441
7,0.9502215629255027,0.9657233146471714,0.9751293134834369
8,0.9499476406706019,0.9657019717843753,0.975049299475227
9,0.9500639289687567,0.9655043726213214,0.9746822597650089
