,x,y,z
0,3.7309804330990257,3.0680795514001735,0.0676473206083041
1,3.738813917627083,3.0643731788228727,0.06782861452567507
2,3.747309892016158,3.059102756049335,0.06735040504461004
3,3.735005102124362,3.0712435221417214,0.06756780138389462
4,3.7335373416074664,3.06370247525991,0.0675127230534146
5,3.736777697951916,3.054471791178519,0.06761131752721644
6,3.730867890470268,3.072513048490249,0.06742559394715171
7,3.723074697357522,3.079735990250293,0.06770080207028699
8,3.7280822658250257,3.074235801204747,0.06726334946167004
9,3.741202284885878,3.0592053639325325,0.06781112322802532
