,x,y,z
0,1170.70085933152,809.5983681468774,3.7052077194283477
1,1175.434944439405,814.1911454800578,3.5537303024959885
2,1224.8038294884188,831.8387961437852,3.648079439814652
3,1222.3145779911886,813.8614466925844,3.669546119582297
4,1210.725273771813,820.4952766407654,3.716406671274189
5,1200.8376631083045,807.0529770282307,3.7129797362899843
6,1196.915383643703,808.7721697105818,3.728828822473483
7,1228.868766149604,825.7016107445862,3.633078912592881
8,1199.0981893744352,813.8647196741168,3.6828200417091073
9,1190.1178998814157,811.3963796992742,3.675486868873242
