,x,y,z
0,0.9750781175346133,0.978239056009469,0.9861922704193348
1,0.9751834854937566,0.978473848131508,0.9861870946602564
2,0.9756673042643732,0.9782762004817843,0.9861580013667091
3,0.975463177017954,0.9785559412246135,0.9860747596634025
4,0.9759716346496454,0.9781566647569978,0.9862349490863621
5,0.9752836200337617,0.9782289370802983,0.986342148982138
6,0.9753440439566363,0.9785005137696351,0.986238694409409
7,0.9758029981947501,0.9783575824628556,0.9863356988443985
8,0.9755220191395853,0.9784159892474418,0.9860246867300083
9,0.9753022021115759,0.9783458399509937,0.9865295038571569
