,x,y,z
0,2.491168194024673,1.8854875085442064,0.05196569761570561
1,2.491606065128839,1.8854925067103454,0.0517372439354379
2,2.4979529760997057,1.8855642041255358,0.05212779806590602
3,2.4938864549595268,1.8838336662835424,0.052093765868411974
4,2.491473037482313,1.8856652232506814,0.05224579279785736
5,2.494122627465873,1.8836766669858709,0.05204722703602466
6,2.4936986937022643,1.886238760510885,0.051609447450744264
7,2.4909874974115738,1.8815487103064572,0.05206149970373153
8,2.4912618424910313,1.883072143977029,0.05197644451251597
9,2.4934485543205853,1.8837368023439351,0.051381015807734645
