,x,y,z
0,0.9981090463995498,0.9983224156703473,0.9980857969405652
1,0.9980890278855876,0.9983659594696845,0.9980910713614578
2,0.9980992451414098,0.9983269353057973,0.9981015445946707
3,0.9980881704240289,0.9983356805349897,0.9980980414860645
4,0.998090150325033,0.9983137289763991,0.9981039189867257
5,0.99810073058208,0.9983374762382754,0.9981700085900309
6,0.9981038369234927,0.9983501849373324,0.9981141620251521
7,0.9981109976361772,0.9983516509197249,0.9981290998681003
8,0.9980934309246818,0.9983858302623814,0.9981457447942531
9,0.9980988669862745,0.9983474458891926,0.9980818530704597
