,x,y,z
0,0.9955655143727576,0.9957613342693624,0.9963468995816389
1,0.99560960886019,0.9957722653231242,0.9963139909008304
2,0.9955283555030451,0.9957639561146541,0.9963143873005094
3,0.9955573108464186,0.9957578430631844,0.9963306534345052
4,0.995578785361241,0.995777878258722,0.996299383010414
5,0.9955579450530518,0.9958014929793867,0.9963606614098568
6,0.9955294851994165,0.9957709246442092,0.9963477913074491
7,0.9955607694233398,0.9957753875766744,0.9963306533162725
8,0.995511712259263,0.9957660045589154,0.9963648985753419
9,0.9955615622276129,0.995798474540073,0.9963559554688326
