,x,y,z
0,0.945255267548254,0.9583289203679156,0.9757164142084821
1,0.9458236460909699,0.9582325162339551,0.9734585763432916
2,0.9446351657936187,0.9588379602239866,0.9758147922375712
3,0.9461313420681571,0.9586517498157804,0.9724183633535813
4,0.9451139900330416,0.9583794883135716,0.9726269835068385
5,0.9460218106671493,0.9581399250712628,0.9752738960120991
6,0.9451458513766481,0.9583424578690404,0.9724471635330053
7,0.9455641857676556,0.9585172873172575,0.971976418459888
8,0.9458497409543022,0.9588509754185373,0.973150179918321
9,0.9452753606396898,0.9587005763980687,0.9750113406404498
