,x,y,z
0,9.173286243730082,8.212980674078711,0.14661394975055642
1,9.1869465471514,8.229983078367137,0.14766464271771657
2,9.174308114062452,8.2590247914188,0.14681578104416082
3,9.265125073543075,8.23992350203843,0.1471829076251439
4,9.220913661223959,8.207007046058356,0.1474442824821423
5,9.178238168945661,8.26007130032532,0.1468837702150777
6,9.166728894422066,8.22401019216054,0.1457223333068042
7,9.15952779088483,8.22351157597312,0.14561640792088856
8,9.172198462680445,8.217134594040255,0.14734299610438764
9,9.218685918202487,8.25052915758619,0.14765926495347587
