,x,y,z
0,15.110496933596695,12.314369545491136,0.26477501662447767
1,15.062942461220805,12.320035855566038,0.2576837492477804
2,15.132608518813273,12.31881650457028,0.25808711572527
3,15.022692608987342,12.304592306127317,0.2666068235976712
4,15.078550990182798,12.324139928986426,0.2599377522999275
5,15.056074147551115,12.324133481349602,0.26311140435946995
6,15.135200274322198,12.320733213127852,0.2563680546819644
7,15.039356029871291,12.336960128619712,0.2405468514142467
8,15.191090721390653,12.329052770010973,0.2570208115620229
9,15.066233371540118,12.324731618295516,0.2652449060297816
