,x,y,z
0,33.17960002142319,26.364860404421247,1.7499840197370127
1,33.22948893747421,26.48113111275705,1.7552617174657177
2,33.26359857593906,26.396233060711882,1.755910193050285
3,33.14836637826018,26.393079271940348,1.6950173291831268
4,33.09406902345238,26.466396577762303,1.7492335806473749
5,33.30231329168199,26.422812234236268,1.746484543393266
6,33.16588435183919,26.379599554588708,1.700519928249277
7,33.080665817418286,26.46154353725984,1.7485064754370796
8,33.11962036086786,26.411688507180394,1.7412107166188762
9,33.32340044536475,26.474323559621865,1.7032223108608178
