,x,y,z
0,0.9871623612930768,0.9881590303759226,0.9912326826803997
1,0.9870758631665272,0.988224555534471,0.9912589708881254
2,0.9870662662343179,0.9881933947076439,0.9913372861991465
3,0.9873369287768878,0.9881796905495793,0.9914585949342631
4,0.9870623538827314,0.9881281288743511,0.9913818118093286
5,0.9872340447425364,0.9881573667504976,0.9913224069669665
6,0.9870387898588877,0.9882795746653854,0.9913105065958475
7,0.9872535855611773,0.9881584231387699,0.9913141833326613
8,0.9871960243223615,0.9880418296414346,0.9913947705920094
9,0.9872333396830238,0.9881556926505839,0.9914295254307558
