,x,y,z
0,0.9985216586313324,0.9987164018100375,0.9984057603276043
1,0.9985213836427802,0.9987292918905668,0.9983718767124672
2,0.9985146922641371,0.9987266633844029,0.9983811105172551
3,0.9985194465104337,0.9987280908923617,0.9984135869658629
4,0.9985147572097695,0.9987293717862742,0.9983779558507323
5,0.9985214760015001,0.9987425519859433,0.9983834940966445
6,0.9985135364244283,0.9987166727678957,0.9983943505344878
7,0.9985193105700064,0.9987371239752599,0.9983966767113754
8,0.9985163821259698,0.998740569822366,0.9983905174551206
9,0.998517196151277,0.9987147157140015,0.9984164524849025
