,x,y,z
0,39.607195564627354,32.86036943640982,2.144589780969724
1,39.798081221541736,32.72130399820839,2.228169306909547
2,39.44361064734708,32.83611395161126,2.139126444496776
3,39.50252905947328,32.864108415090385,2.1329401363866887
4,39.49617156609003,32.83946541666226,2.2324068120397844
5,39.29040139157714,32.86494710420077,2.133294311612507
6,39.459983903076846,32.88796625087916,2.1365756272227605
7,39.60062051694637,32.73158597864868,2.215555467261684
8,39.520071931264205,32.72684974602798,2.211297410396786
9,39.158149308648895,32.81529827551955,2.216332886870474
