,x,y,z
0,0.9804531903351383,0.9833266492280265,0.9894743488035943
1,0.9805205053560919,0.9831801153434416,0.9892457630565844
2,0.9804988383443698,0.9833084374203742,0.9892215353881136
3,0.9805977708788968,0.9831609151260499,0.9891957352459516
4,0.9806391374708198,0.9832137780604316,0.9894927079010342
5,0.9804120175538086,0.9833785637317722,0.9894343749188829
6,0.9805770997892813,0.9832068385065633,0.9895462220268857
7,0.9805281066877785,0.9830368556848611,0.9891685590008097
8,0.9802808346157307,0.9831456600744174,0.9895568839140081
9,0.9807263026625321,0.9831938544758563,0.9891403273810794
