,x,y,z
0,0.9921840846290585,0.9930705082370624,0.9952043458587667
1,0.9922374864862276,0.993016879889363,0.9951400429799707
2,0.9922705186343639,0.9930410357535763,0.9950736711987013
3,0.9921952470543881,0.9929896832684264,0.9951539610713216
4,0.9922108578048985,0.9930135058695643,0.9949326429464082
5,0.9921177094783342,0.9930278428748597,0.9950705773881643
6,0.9921799868587097,0.9930253783339038,0.9951829744617414
7,0.9922607843468841,0.9930789062381885,0.9950304304666432
8,0.992126732429058,0.9930716925880646,0.9949649709625187
9,0.9921741571752456,0.9930107907607209,0.9950822240178618
