,x,y,z
0,9.810317095321913,8.762267148588778,0.16090871230102516
1,9.792723393761305,8.733060937361158,0.1610498055536482
2,9.724899787142931,8.77343432458248,0.16104662137096654
3,9.748271355554863,8.71650835127745,0.16173950282595922
4,9.703113905278297,8.757738397633847,0.16048175323209177
5,9.778734530972354,8.755717202947972,0.1598445366977949
6,9.760837577066274,8.730205411623361,0.16076342796315354
7,9.708871955651277,8.727920359512838,0.15997289300082662
8,9.756156619230605,8.731045342101321,0.16191079611356285
9,9.783369130216744,8.740232476159939,0.15838072115425636
