,x,y,z
0,0.9514254189652305,0.9635708312485967,0.9758452705147895
1,0.9512333904270566,0.9633620865702889,0.9768264005918038
2,0.9492052730104371,0.9625774851157851,0.9762161943230366
3,0.9493067704805348,0.9633755275569725,0.9760802050083364
4,0.9497847053257664,0.9630791211589662,0.9757721921923237
5,0.95018570220624,0.9636836133384389,0.9757969028538768
6,0.9503514240827927,0.9636017716911095,0.9756927916940648
7,0.9490350358253642,0.9628447656971066,0.9763139456388499
8,0.9502622797754133,0.9633736648598192,0.9759913074604186
9,0.9506322125858395,0.9634826182787515,0.9760363943885597
