,x,y,z
0,1568.7299404946366,1079.8038794973368,4.599265328639769
1,1583.8872689164327,1070.6837353431686,4.964738460253772
2,1555.798420899512,1078.2103794431996,4.575861945545418
3,1560.4498020945312,1080.0496219188146,4.549433625409265
4,1559.947568378018,1078.4304888521563,4.983640174441634
5,1543.7356415112467,1080.1047481619148,4.5509446199582815
6,1557.0903296310837,1081.6183241189665,4.564955410842333
7,1568.2091453271937,1071.3567206776713,4.908686028513141
8,1561.836085452297,1071.0466942990918,4.889836237227532
9,1533.3606572784395,1076.8438009113163,4.9121314654236095
