,x,y,z
0,35.21746748155737,29.70437172884658,2.0007638279899194
1,34.64066619256028,29.587547632223007,1.9978345589065671
2,34.83025040908362,29.63229173802425,1.9749541984314145
3,35.27744705535792,29.543172369439525,2.012790785073222
4,34.46844605933828,29.615932256533007,1.993289386020708
5,35.17303605891463,29.529711648116933,1.984033645723202
6,35.252941151813275,29.7656568464096,2.0068132830877023
7,35.05189535193332,29.485776842774317,2.0176668248113003
8,34.80471760302328,29.77206839802242,1.9964254542969657
9,35.28081018898395,29.56541044739845,1.9729914333778822
