,x,y,z
0,187.89798230154457,153.53149767592566,0.7326994832615629
1,186.6083644592826,154.71746891116786,0.7425404118137574
2,185.8049020907154,154.1799361491429,0.7526916601851431
3,187.6325590234023,155.3235078826372,0.7404195242129665
4,187.25529276372012,154.79429278073016,0.7742808733456938
5,189.49195870153295,154.48268134257685,0.7531478202336805
6,187.99862263262668,154.52891884305194,0.7359770056545031
7,186.05172797344264,153.3408035907683,0.7593188312201797
8,189.2803125618989,153.49848730208237,0.769356495153163
9,188.1316843165298,154.8535018882765,0.7513972822010103
