,x,y,z
0,10.491590807189114,9.020639881007641,0.16785255501158128
1,10.509356738763328,8.983038341964823,0.16771731619659733
2,10.465102616624382,9.038119525048998,0.16352076643578356
3,10.506645789835298,9.009139475842451,0.16768084564375935
4,10.51173273218291,9.023188647622362,0.16657623947822317
5,10.462774039414446,8.979769195741845,0.16656433486771366
6,10.567545496626316,9.025343954520821,0.16789382272187361
7,10.51727883129004,8.998970519475675,0.16648249513084892
8,10.52919162507371,8.999210343153992,0.16944245351717058
9,10.485820395137287,8.993541883231263,0.16654615888591912
