,x,y,z
0,7.7824011192574405,6.8537348495900225,0.12134249126443548
1,7.787363773298369,6.837761226733544,0.12179094204003056
2,7.7983737521711305,6.884273823603108,0.12056500591936575
3,7.794380689762341,6.849915116315058,0.12071273877429571
4,7.79839893112623,6.9255048002301915,0.119339747437022
5,7.774948564544565,6.845973169257281,0.12006802887948777
6,7.783183784701636,6.8619473754243625,0.12172181682022684
7,7.762288459600904,6.8790459131639565,0.11994355928495298
8,7.783405860874676,6.875663654241243,0.12111117035763809
9,7.78725145392051,6.89481501760318,0.12124252977463751
