,x,y,z
0,1132.2885621440241,734.0389947717027,3.5543918603779576
1,1133.3076442089996,737.0393983103379,3.6347396297318815
2,1148.537048151186,737.731867285502,3.5476293986062153
3,1154.8628601416442,735.5922297559655,3.5780924202647024
4,1117.2333334645793,741.1294249086907,3.5229669550932385
5,1148.9335875503955,743.5638976162874,3.558846406889298
6,1132.3138788248627,737.0058002534039,3.571677239240837
7,1126.4856896439187,740.1890275912574,3.5986181371335593
8,1159.2175636620739,741.8593088482213,3.5686814851702535
9,1130.5597122474048,738.7622623876119,3.6194192732735058
