,x,y,z
0,13.69767121957413,10.85154820150199,0.21529064882393728
1,13.682618883381526,10.846613491207034,0.21465342862550932
2,13.670775964646388,10.850117589361012,0.21261945605159263
3,13.669638829856337,10.829133771427575,0.21346898345630339
4,13.670598824373773,10.822100886209546,0.2110237690722066
5,13.692776914885096,10.826145271073674,0.21705167488509983
6,13.672176250144073,10.824379995516928,0.2138295466553766
7,13.672564213680312,10.84449421157216,0.21757845895370626
8,13.650455225650214,10.843894991465843,0.21211910275487358
9,13.664283138644523,10.842643469587621,0.21256823406566158
